[GovernorTest] === TEST STARTED ===
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] === TEST STARTED ===
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
[GovernorTest] Random Seed: K1dqiBp0 (use this for reproduction)
[GovernorTest][Phase 1/5] Initial cluster setup
[GovernorTest] Creating cluster:
[GovernorTest]   - Node count: 3
[GovernorTest]   - Replication factor: 3
:3300 | 2025-02-17 23:38:27.164 [771631] main/104/interactive I> 'cluster.name': "cluster-0-0"
:3301 | 2025-02-17 23:38:28.436 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting commit index'
:3301 | 2025-02-17 23:38:28.436 [771631] main/114/raft_main_loop V> commit index: 13
:3301 | 2025-02-17 23:38:28.437 [771631] main/114/raft_main_loop V> main_loop_status = 'handling committed entries'
:3301 | 2025-02-17 23:38:28.437 [771631] main/114/raft_main_loop I> switched to configuration, config: Configuration { voters: Configuration { incoming: Configuration { voters: {1} }, outgoing: Configuration { voters: {} } }, learners: {2}, learners_next: {}, auto_leave: false }, raft_id: 1
:3301 | 2025-02-17 23:38:28.437 [771631] main/114/raft_main_loop V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 2 index: 12 entries {entry_type: EntryConfChangeV2 term: 2 index: 13 data: "\022\004\010\002\020\002"} commit: 13, to: 2, from: 1, raft_id: 1
:3301 | 2025-02-17 23:38:28.437 [771631] main/115/governor_loop V> governor_loop_status = #5 'idle'
:3301 | 2025-02-17 23:38:28.437 [771631] main/115/governor_loop I> nothing to do, waiting for events to handle
:3301 | 2025-02-17 23:38:28.437 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3301 | 2025-02-17 23:38:28.438 [771631] main/128/.proc_raft_join V> waiting for applied index 14
:3301 | 2025-02-17 23:38:28.441 [771631] main/110/main I> joining replica caf0b1e6-ae28-4955-9c34-35169d154b1a at fd 26, aka 127.0.0.1:3300, peer of 127.0.0.1:40480
:3301 | 2025-02-17 23:38:28.442 [771631] main/110/main I> initial data sent.
:3301 | 2025-02-17 23:38:28.442 [771631] main/110/main I> assigned id 2 to replica caf0b1e6-ae28-4955-9c34-35169d154b1a
:3301 | 2025-02-17 23:38:28.442 [771631] main I> update replication_synchro_quorum = 2
:3301 | 2025-02-17 23:38:28.442 [771631] main I> RAFT: fencing paused
:3301 | 2025-02-17 23:38:28.442 [771631] main/102/txn_limbo_on_parameters_change I> handling parameter changes affecting the limbo
:3301 | 2025-02-17 23:38:28.442 [771631] relay/127.0.0.1:40480/101/main I> recover from `/tmp/pytest-of-gmoshkin/pytest-795/tmp0/i1/00000000000000000000.xlog'
:3301 | 2025-02-17 23:38:28.443 [771631] main/110/main I> final data sent.
:3301 | 2025-02-17 23:38:28.461 [771631] main/110/main I> subscribed replica caf0b1e6-ae28-4955-9c34-35169d154b1a at fd 26, aka 127.0.0.1:3300, peer of 127.0.0.1:40480
:3301 | 2025-02-17 23:38:28.461 [771631] main/110/main I> remote vclock {1: 149} local vclock {0: 164, 1: 149}
:3301 | 2025-02-17 23:38:28.462 [771631] relay/127.0.0.1:40480/101/main I> recover from `/tmp/pytest-of-gmoshkin/pytest-795/tmp0/i1/00000000000000000000.xlog'
:3301 | 2025-02-17 23:38:28.539 [771631] main/114/raft_main_loop V> Sending from 1 to 2, msg: msg_type: MsgHeartbeat to: 2, to: 2, from: 1, raft_id: 1
:3301 | 2025-02-17 23:38:28.539 [771631] main/114/raft_main_loop V> main_loop_status = 'sending raft messages'
:3301 | 2025-02-17 23:38:28.539 [771631] main/114/raft_main_loop V> done sending messages, sent: 2, skipped: 0
:3301 | 2025-02-17 23:38:28.539 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3301 | 2025-02-17 23:38:28.540 [771631] main/114/raft_main_loop V> persisted index 14, raft_id: 1
:3301 | 2025-02-17 23:38:28.540 [771631] main/114/raft_main_loop V> committing index 14, index: 14, raft_id: 1
:3301 | 2025-02-17 23:38:28.540 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting commit index'
:3301 | 2025-02-17 23:38:28.540 [771631] main/114/raft_main_loop V> commit index: 14
:3301 | 2025-02-17 23:38:28.541 [771631] main/114/raft_main_loop V> main_loop_status = 'handling committed entries'
:3301 | 2025-02-17 23:38:28.541 [771631] main/114/raft_main_loop V> applying entry: BatchDml(Replace(_pico_peer_address, [3,"127.0.0.1:3304"]), Replace(_pico_instance, ["default_1_3","35662ba5-d645-45bb-89b6-0a4553e26627",3,"default_1","b33d17b0-46b7-43a4-9611-98bb29099f4d",["Offline",0],["Offline",0],{},"default","24.7.0-1217-ge3d68f09f"])), index: 14
:3301 | {"id":"1.0.15","initiator":"admin","instance_name":"default_1_3","message":"a new instance `default_1_3` joined the cluster","raft_id":"3","severity":"low","time":"2025-02-17T23:38:28.540+0300","title":"join_instance"}
:3301 | {"id":"1.0.16","initiator":"admin","instance_name":"default_1_3","message":"local database created on `default_1_3`","raft_id":"3","severity":"low","time":"2025-02-17T23:38:28.541+0300","title":"create_local_db"}
:3301 | {"id":"1.0.17","initiator":"admin","instance_name":"default_1_3","message":"current state of instance `default_1_3` changed to Offline(0)","new_state":"Offline(0)","raft_id":"3","severity":"medium","time":"2025-02-17T23:38:28.541+0300","title":"change_current_state"}
:3301 | {"id":"1.0.18","initiator":"admin","instance_name":"default_1_3","message":"target state of instance `default_1_3` changed to Offline(0)","new_state":"Offline(0)","raft_id":"3","severity":"low","time":"2025-02-17T23:38:28.541+0300","title":"change_target_state"}
:3301 | 2025-02-17 23:38:28.542 [771631] main/115/governor_loop V> governor_loop_status = #6 'conf change'
:3301 | 2025-02-17 23:38:28.542 [771631] main/115/governor_loop I> proposing conf_change, cc: changes {change_type: AddLearnerNode node_id: 3}
:3301 | 2025-02-17 23:38:28.542 [771631] main/115/governor_loop V> can't lock mutex at src/traft/node.rs:444:18, already locked at src/traft/node.rs:2570:45
:3301 | 2025-02-17 23:38:28.543 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3301 | 2025-02-17 23:38:28.543 [771631] main/128/.proc_raft_join V> done waiting for applied index 14, current: 14
:3301 | 2025-02-17 23:38:28.543 [771631] main/128/.proc_raft_join I> new instance joined the cluster: Instance { name: InstanceName("default_1_3"), uuid: "35662ba5-d645-45bb-89b6-0a4553e26627", raft_id: 3, replicaset_name: ReplicasetName("default_1"), replicaset_uuid: "b33d17b0-46b7-43a4-9611-98bb29099f4d", current_state: State { variant: Offline, incarnation: 0 }, target_state: State { variant: Offline, incarnation: 0 }, failure_domain: FailureDomain, tier: "default", picodata_version: "24.7.0-1217-ge3d68f09f" }
:3301 | 2025-02-17 23:38:28.543 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting hard state, entries and/or snapshot'
:3301 | 2025-02-17 23:38:28.543 [771631] main/114/raft_main_loop V> persisted index 15, raft_id: 1
:3301 | 2025-02-17 23:38:28.544 [771631] main/114/raft_main_loop V> committing index 15, index: 15, raft_id: 1
:3301 | 2025-02-17 23:38:28.544 [771631] main/114/raft_main_loop V> main_loop_status = 'persisting commit index'
:3301 | 2025-02-17 23:38:28.544 [771631] main/114/raft_main_loop V> commit index: 15
:3301 | 2025-02-17 23:38:28.544 [771631] main/114/raft_main_loop V> main_loop_status = 'handling committed entries'
:3301 | 2025-02-17 23:38:28.544 [771631] main/114/raft_main_loop I> switched to configuration, config: Configuration { voters: Configuration { incoming: Configuration { voters: {1} }, outgoing: Configuration { voters: {} } }, learners: {2, 3}, learners_next: {}, auto_leave: false }, raft_id: 1
:3301 | 2025-02-17 23:38:28.545 [771631] main/114/raft_main_loop V> Sending from 1 to 3, msg: msg_type: MsgAppend to: 3 log_term: 2 index: 14 entries {entry_type: EntryConfChangeV2 term: 2 index: 15 data: "\022\004\010\002\020\003"} commit: 15, to: 3, from: 1, raft_id: 1
:3301 | 2025-02-17 23:38:28.545 [771631] main/115/governor_loop V> governor_loop_status = #7 'idle'
:3301 | 2025-02-17 23:38:28.545 [771631] main/115/governor_loop I> nothing to do, waiting for events to handle
:3301 | 2025-02-17 23:38:28.546 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3301 | 2025-02-17 23:38:28.549 [771631] main/128/.proc_raft_interact V> received msgAppend rejection, index: 12, from: 2, reject_hint_term: 0, reject_hint_index: 0, raft_id: 1
:3301 | 2025-02-17 23:38:28.549 [771631] main/128/.proc_raft_interact V> decreased progress of 2, progress: Progress { matched: 0, next_idx: 1, state: Probe, paused: false, pending_snapshot: 0, pending_request_snapshot: 0, recent_active: true, ins: Inflights { start: 0, count: 0, buffer: [], cap: 256, incoming_cap: None }, commit_group_id: 0, committed_index: 0 }, raft_id: 1
:3301 | 2025-02-17 23:38:28.550 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 entries {term: 1 index: 1 context: "\222\251batch_dml\223\224\247replace\315\002\002\304\021\222\001\256127.0.0.1:3300\001\224\246insert\315\002\003\304\230\232\253default_1_1\331$77fdab61-0002-4cd4-a9a9-c92f78af29e4\001\251default_1\331$b33d17b0-46b7-43a4-9611-98bb29099f4d\222\247Offline\000\222\247Offline\000\200\247default\26624.7.0-1217-ge3d68f09f\001\224\246insert\315\002\005\304l\233\251default_1\331$b33d17b0-46b7-43a4-9611-98bb29099f4d\253default_1_1\253default_1_1\247default\313\000\000\000\000\000\000\000\000\244auto\251not-ready\000\000\200\001"} commit: 15, to: 2, from: 1, raft_id: 1
:3301 | 2025-02-17 23:38:28.551 [771631] main/129/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 entries {term: 1 index: 1 context: "\222\251batch_dml\223\224\247replace\315\002\002\304\021\222\001\256127.0.0.1:3300\001\224\246insert\315\002\003\304\230\232\253default_1_1\331$77fdab61-0002-4cd4-a9a9-c92f78af29e4\001\251default_1\331$b33d17b0-46b7-43a4-9611-98bb29099f4d\222\247Offline\000\222\247Offline\000\200\247default\26624.7.0-1217-ge3d68f09f\001\224\246insert\315\002\005\304l\233\251default_1\331$b33d17b0-46b7-43a4-9611-98bb29099f4d\253default_1_1\253default_1_1\247default\313\000\000\000\000\000\000\000\000\244auto\251not-ready\000\000\200\001"} commit: 15, to: 2, from: 1, raft_id: 1
:3301 | 2025-02-17 23:38:28.551 [771631] main/114/raft_main_loop V> main_loop_status = 'sending raft messages'
:3301 | 2025-02-17 23:38:28.551 [771631] main/114/raft_main_loop V> done sending messages, sent: 3, skipped: 0
:3301 | 2025-02-17 23:38:28.551 [771631] main/114/raft_main_loop V> main_loop_status = 'idle'
:3301 | 2025-02-17 23:38:28.551 [771631] main/133/to:default_1_3 network.rs:273 W> error when sending message to peer: server responded with error: Loading: Instance bootstrap hasn't finished yet, raft_id: 3
:3301 | 2025-02-17 23:38:28.551 [771631] main/133/to:default_1_3 V> reconnecting to 127.0.0.1:3304, client_version: 1
:3301 | 2025-02-17 23:38:28.552 [771631] main/129/main I> joining replica 35662ba5-d645-45bb-89b6-0a4553e26627 at fd 34, aka 127.0.0.1:3300, peer of 127.0.0.1:40498
:3301 | 2025-02-17 23:38:28.553 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 1 index: 1 entries {term: 1 index: 2 context: "\222\251batch_dml\221\224\246insert\315\002\013\304\016\226\247default\003\303\000\000\302\001"} commit: 15, to: 2, from: 1, raft_id: 1
:3301 | 2025-02-17 23:38:28.554 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 1 index: 2 entries {term: 1 index: 3 context: "\222\251batch_dml\334\000\031\224\246insert\315\002\004\304\030\222\265global_schema_version\000\001\224\246insert\315\002\004\304\026\222\263next_schema_version\001\001\224\246insert\315\002\004\304\037\222\266system_catalog_version\24625.1.0\001\224\246insert\315\002\004\304(\222\257cluster_version\26624.7.0-1217-ge3d68f09f\001\224\246insert\315\002\023\304\033\222\270auth_password_length_min\010\001\224\246insert\315\002\023\304\"\222\277auth_password_enforce_uppercase\303\001\224\246insert\315\002\023\304\"\222\277auth_password_enforce_lowercase\303\001\224\246insert\315\002\023\304\037\222\274auth_password_enforce_digits\303\001\224\246insert\315\002\023\304&\222\331\"auth_password_enforce_specialchars\302\001\224\246insert\315\002\023\304\031\222\266auth_login_attempt_max\004\001\224\246insert\315\002\023\304\025\222\260pg_statement_max\315\004\000\001\224\246insert\315\002\023\304\022\222\255pg_portal_max\315\004\000\001\224\246insert\315\002\023\304#\222\274raft_snapshot_chunk_size_max\316\001\000\000\000\001\224\246insert\315\002\023\304-\222\331%raft_snapshot_read_view_close_timeout\316\000\001Q\200\001\224\246insert\315\002\023\304\030\222\261raft_wal_size_max\316\004\000\000\000\001\224\246insert\315\002\023\304\025\222\262raft_wal_count_max@\001\224\246insert\315\002\023\304(\222\275governor_auto_offline_timeout\313@>\000\000\000\000\000\000\001\224\246insert\315\002\023\304#\222\270governor_raft_op_timeout\313@\010\000\000\000\000\000\000\001\224\246insert\315\002\023\304&\222\273governor_common_rpc_timeout\313@\010\000\000\000\000\000\000\001\224\246insert\315\002\023\304&\222\273governor_plugin_rpc_timeout\313@$\000\000\000\000\000\000\001\224\246insert\315\002\023\304\030\222\263sql_vdbe_opcode_max\315\257\310\001\224\246insert\315\002\023\304\027\222\262sql_motion_row_max\315\023\210\001\224\246insert\315\002\023\304\031\222\266memtx_checkpoint_count\002\001\224\246insert\315\002\023\304\036\222\271memtx_checkpoint_interval\315\016\020\001\224\246insert\315\002\023\304\027\222\262iproto_net_msg_max\315\003\000\001"} commit: 15, to: 2, from: 1, raft_id: 1
:3301 | 2025-02-17 23:38:28.554 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 1 index: 3 entries {term: 1 index: 4 context: "\222\251batch_dml\334\000\027\224\246insert\315\002\010\3049\226\000\245guest\000\222\243md5\331#md5084e0343a0486ff05530df6c705c8bb4\001\244user\001\224\246insert\315\002\t\304\024\226\001\000\245login\250universe\000\000\001\224\246insert\315\002\t\304\022\226\001\000\247execute\244role\002\000\001\224\246insert\315\002\010\304\025\226\001\245admin\000\222\243md5\240\001\244user\001\224\246insert\315\002\t\304\023\226\001\001\244read\250universe\000\000\001\224\246insert\315\002\t\304\024\226\001\001\245write\250universe\000\000\001\224\246insert\315\002\t\304\026\226\001\001\247execute\250universe\000\000\001\224\246insert\315\002\t\304\024\226\001\001\245login\250universe\000\000\001\224\246insert\315\002\t\304\025\226\001\001\246create\250universe\000\000\001\224\246insert\315\002\t\304\023\226\001\001\244drop\250universe\000\000\001\224\246insert\315\002\t\304\024\226\001\001\245alter\250universe\000\000\001\224\246insert\315\002\010\304>\226 \254pico_service\000\222\251chap-sha1\274JHDAwG3uQv0WGLuZAFrcouydHhk=\001\244user\001\224\246insert\315\002\t\304\023\226\001 \244read\250universe\000\000\001\224\246insert\315\002\t\304\024\226\001 \245write\250universe\000\000\001\224\246insert\315\002\t\304\026\226\001 \247execute\250universe\000\000\001\224\246insert\315\002\t\304\024\226\001 \245login\250universe\000\000\001\224\246insert\315\002\t\304\025\226\001 \246create\250universe\000\000\001\224\246insert\315\002\t\304\023\226\001 \244drop\250universe\000\000\001\224\246insert\315\002\t\304\024\226\001 \245alter\250universe\000\000\001\224\246insert\315\002\t\304\022\226\001 \247execute\244role\003\000\001\224\246insert\315\002\010\304\021\226\002\246public\000\300\001\244role\001\224\246insert\315\002\010\304\020\226\037\245super\000\300\001\244role\001\224\246insert\315\002\010\304\026\226\003\253replication\000\300\001\244role\001"} commit: 15, to: 2, from: 1, raft_id: 1
:3301 | 2025-02-17 23:38:28.555 [771631] main/128/.proc_raft_interact V> Sending from 1 to 2, msg: msg_type: MsgAppend to: 2 log_term: 1 index: 4 entries {term: 1 index: 5 context: "\226\243acl\253change_auth\000\222\243md5\331#md5084e0343a0486ff05530df6c705c8bb4\001\001"} commit: 15, to: 2, from: 1, raft_id: 1
